name,passed,message
"lifted forward/inverse consistency",1,
"cylinder forward/inverse consistency",1,
"analytic Jacobian versus finite differences",1,
"area preservation",1,
"wrapped-x/lifted-x trajectory consistency",1,
"y remains unwrapped",1,
"adaptive refinement of folded curve",1,
"midpoint deviation detects hidden fold",1,
"closed-boundary wraparound refinement",1,
"indexed intersection versus exhaustive",1,
"explicit indexed intersection backend",1,
"crossing across x=0",1,
"known ordinary polyline crossing",1,
"positive-time constructed u0 recovery",1,
"zero-time containment minimises absolute control",1,
"circular-target containment",1,
"rectangle containment",1,
"periodic-boundary rectangle containment",1,
"diagonal direct time ordering",1,
"unresolved curve budget is recorded",1,
"unresolved numerical status does not throw",1,
"incremental family versus independent recomputation",1,
"shared backward cache versus independent recomputation",1,
"union target minimises over phase components",1,
"phase-point tie-breaking",1,
"diagonal search returns finite constructed result",1,
"fixed-(p,m) periodic residuals",1,
"retained-chain average-y consistency",1,
"multiple chains retained for same (p,m)",1,
"direct-hyperbolic omega=1/4 recovered",1,
"cyclic/cylinder deduplication",1,
"inverse-hyperbolic chains excluded from route",1,
"elliptic chains excluded from route",1,
"near-parabolic classification",1,
"declared route bracket policy",1,
"source is outside all initial proxies",1,
"executed control bounds",1,
"control bookkeeping columns are distinct",1,
"independent replay validates accepted stages",1,
"replay detects corrupted planned path",1,
"replay detects corrupted control",1,
"j=0 switch mechanism is objective-based",1,
"at least one positive switching segment executes",1,
"exact pruning rule",1,
"executed-time accounting",1,
"final target independent containment",1,
