                              <strong>name</strong>                              <strong>passed</strong>    <strong>message</strong>
    <strong>________________________________________________________</strong>    <strong>______</strong>    <strong>_______</strong>

    "lifted forward/inverse consistency"                        true        ""   
    "cylinder forward/inverse consistency"                      true        ""   
    "analytic Jacobian versus finite differences"               true        ""   
    "area preservation"                                         true        ""   
    "wrapped-x/lifted-x trajectory consistency"                 true        ""   
    "y remains unwrapped"                                       true        ""   
    "adaptive refinement of folded curve"                       true        ""   
    "midpoint deviation detects hidden fold"                    true        ""   
    "closed-boundary wraparound refinement"                     true        ""   
    "indexed intersection versus exhaustive"                    true        ""   
    "crossing across x=0"                                       true        ""   
    "known ordinary polyline crossing"                          true        ""   
    "bracket-specific recovery of constructed u0"               true        ""   
    "circular-target containment"                               true        ""   
    "rectangle containment"                                     true        ""   
    "periodic-boundary rectangle containment"                   true        ""   
    "diagonal direct time ordering"                             true        ""   
    "best resolved selection with unresolved deep split"        true        ""   
    "one unresolved split does not abort direct run"            true        ""   
    "incremental family versus independent recomputation"       true        ""   
    "shared backward cache versus independent recomputation"    true        ""   
    "union target minimises over phase components"              true        ""   
    "phase-point tie-breaking"                                  true        ""   
    "diagonal tau no worse than alternating diagnostic"         true        ""   
    "fixed-(p,m) periodic residuals"                            true        ""   
    "multiple chains retained for same (p,m)"                   true        ""   
    "direct-hyperbolic omega=1/4 recovered"                     true        ""   
    "cyclic/cylinder deduplication"                             true        ""   
    "inverse-hyperbolic chains excluded from route"             true        ""   
    "elliptic chains excluded from route"                       true        ""   
    "near-parabolic classification"                             true        ""   
    "executed control bounds"                                   true        ""   
    "planned-versus-actual propagation consistency"             true        ""   
    "correct j=0 treatment"                                     true        ""   
    "exact pruning rule"                                        true        ""   
    "executed-time accounting"                                  true        ""   
    "final target independent containment"                      true        ""   

